NS72,6833,0.86,0.666666667,0.9875,1,1,1
NS72,6834,0.03,0.166666667,0.0475,0.22,1,1
NS72,6834,0.01375,0.493333333,0.07,0.746666667,1,1
NS72,6834,0.8575,0.66,0.9525,0.913333333,1,1
NS72,6834,0.965,0.94,0.98875,1,1,1
NS72,6835,0.0175,0.493333333,0.07375,0.746666667,1,1
NS72,6835,0.85875,0.666666667,0.9525,0.913333333,1,1
NS72,6835,0.955,0.913333333,0.9875,1,1,1
NS72,6836,0.0225,0.493333333,0.07875,0.74,1,1
NS72,6836,0.85875,0.666666667,0.98875,1,1,1
NS72,7077,0.59375,0,0.72,0.193333333,1,1
NS72,7077,0,0.066666667,0.86,0.5,1,1
NS72,7077,0.16875,0.566666667,0.2175,0.593333333,1,1
NS72,7077,0.1375,0.566666667,1,1,1,1
NS72,7078,0.59125,0,0.7325,0.186666667,1,1
NS72,7078,0,0.073333333,0.86,0.493333333,1,1
NS72,7078,0,0.146666667,0.13,0.5,1,1
NS72,7078,0.23625,0.566666667,0.40875,0.6,1,1
NS72,7078,0.42,0.573333333,0.62125,0.606666667,1,1
NS72,7078,0.13625,0.58,1,1,1,1
NS72,7078,0.93,0.953333333,0.945,1,1,1
NS72,7079,0.59125,0,0.725,0.186666667,1,1
NS72,7079,0,0.073333333,0.85875,0.493333333,1,1
NS72,7079,0,0.146666667,0.13375,0.506666667,1,1
NS72,7079,0.1975,0.566666667,0.22375,0.593333333,1,1
NS72,7079,0.2325,0.566666667,0.39125,0.6,1,1
NS72,7079,0.39625,0.573333333,0.605,0.606666667,1,1
NS72,7079,0.13625,0.58,0.67125,0.606666667,1,1
NS72,7080,0.595,0,0.7225,0.186666667,1,1
NS72,7080,0,0.073333333,0.4475,0.486666667,1,1
NS72,7080,0,0.146666667,0.13,0.5,1,1
NS72,7080,0.23125,0.566666667,0.36125,0.6,1,1
NS72,7080,0.46,0.573333333,0.58875,0.606666667,1,1
NS72,7080,0.59,0.58,0.6875,0.606666667,1,1
NS72,7080,0.13875,0.58,1,1,1,1
NS72,7081,0.59125,0,0.72375,0.193333333,1,1
NS72,7081,0,0.073333333,0.85875,0.5,1,1
NS72,7081,0.16625,0.566666667,0.19125,0.593333333,1,1
NS72,7081,0.19375,0.566666667,0.6075,0.606666667,1,1
NS72,7081,0.1375,0.58,0.6875,0.606666667,1,1
NS72,7081,0.6925,0.58,0.795,0.613333333,1,1
NS72,7082,0.60125,0,0.72375,0.173333333,1,1
NS72,7082,0,0.073333333,0.86,0.5,1,1
NS72,7082,0.1375,0.56,1,1,1,1
NS72,7083,0.595,0,0.72375,0.193333333,1,1
NS72,7083,0,0.073333333,0.8575,0.5,1,1
NS72,7083,0.2325,0.566666667,0.33875,0.593333333,1,1
NS72,7083,0.3825,0.573333333,0.4425,0.6,1,1
NS72,7083,0.45625,0.573333333,0.60875,0.606666667,1,1
NS72,7083,0.13625,0.58,0.68,0.606666667,1,1
NS72,7083,0.695,0.586666667,0.80375,0.613333333,1,1
NS72,7083,0.9325,0.96,0.94625,1,1,1
NS72,7759,0.035,0.486666667,0.0925,0.726666667,1,1
NS72,7759,0.855,0.66,0.98875,1,1,1
NS72,7760,0.04,0.486666667,0.09875,0.72,1,1
NS72,7760,0.86,0.666666667,0.98875,1,1,1
NS72,7761,0.045,0.48,0.10375,0.713333333,1,1
NS72,7761,0.86,0.666666667,0.98875,1,1,1
NS72,7762,0.03375,0.173333333,0.05625,0.24,1,1
NS72,7762,0.05,0.48,0.11,0.706666667,1,1
NS72,7762,0.855,0.66,0.98875,1,1,1
NS72,7763,0,0.093333333,0.06,0.253333333,1,1
NS72,7763,0.08875,0.32,0.13875,0.446666667,1,1
NS72,7763,0.0575,0.48,0.1175,0.7,1,1
NS72,7763,0.855,0.66,0.98875,1,1,1
NS72,7763,0.99,0.94,1,1,1,1
NS72,7764,0.06375,0.473333333,0.125,0.693333333,1,1
NS72,7764,0.855,0.66,0.98875,1,1,1
NS72,7765,0.07125,0.466666667,0.13375,0.686666667,1,1
NS72,7765,0.86,0.666666667,0.91375,0.813333333,1,1
NS72,7765,0.92,0.82,0.955,0.92,1,1
NS72,7765,0.9725,0.96,0.9875,1,1,1
NS72,7766,0.08125,0.46,0.14375,0.68,1,1
NS72,7766,0.85875,0.666666667,0.98875,1,1,1
NS72,7767,0,0.086666667,0.025,0.16,1,1
NS72,7767,0.02875,0.16,0.06625,0.266666667,1,1
NS72,7767,0.0925,0.326666667,0.135,0.44,1,1
NS72,7767,0.0925,0.46,0.155,0.673333333,1,1
NS72,7767,0.8575,0.66,0.9875,1,1,1
NS72,7768,0.10625,0.46,0.16875,0.66,1,1
NS72,7768,0.85375,0.66,0.98875,1,1,1
NS72,7769,0.12125,0.46,0.18375,0.653333333,1,1
NS72,7769,0.8625,0.673333333,0.91625,0.82,1,1
NS72,7769,0.9175,0.813333333,0.94375,0.893333333,1,1
NS72,7769,0.9725,0.96,0.9875,1,1,1
NS72,7770,0,0.073333333,0.1675,0.466666667,1,1
NS72,7770,0.1725,0.42,0.2425,0.46,1,1
NS72,7770,0.2925,0.42,0.60625,0.48,1,1
NS72,7770,0.2475,0.426666667,0.28875,0.466666667,1,1
NS72,7770,0.79625,0.44,0.84375,0.486666667,1,1
NS72,7770,0.13875,0.473333333,0.19875,0.646666667,1,1
NS72,7770,0.8625,0.606666667,0.9775,0.913333333,1,1
NS72,7770,0.9675,0.946666667,0.98875,1,1,1
NS72,7771,0,0.086666667,0.13875,0.446666667,1,1
NS72,7771,0.155,0.466666667,0.21625,0.653333333,1,1
NS72,7771,0.86,0.666666667,0.88125,0.726666667,1,1
NS72,7771,0.88875,0.74,0.96375,0.946666667,1,1
NS72,7771,0.9725,0.96,0.9875,1,1,1
NS72,7772,0,0.093333333,0.0275,0.166666667,1,1
NS72,7772,0.17,0.466666667,0.23375,0.653333333,1,1
NS72,7772,0.85625,0.66,0.98875,1,1,1
NS72,7773,0,0.086666667,0.07125,0.28,1,1
NS72,7773,0.11,0.373333333,0.13625,0.446666667,1,1
NS72,7773,0.1875,0.466666667,0.24875,0.646666667,1,1
NS72,7774,0.20375,0.46,0.2675,0.653333333,1,1
NS72,7774,0.85875,0.666666667,0.9575,0.926666667,1,1
NS72,7774,0.96875,0.946666667,0.98875,1,1,1
NS72,7775,0.22,0.46,0.2825,0.653333333,1,1
NS72,7775,0.86,0.666666667,0.91875,0.826666667,1,1
NS72,7775,0.9225,0.826666667,0.96125,0.94,1,1
NS72,7775,0.9675,0.946666667,0.9875,1,1,1
NS72,7776,0,0.086666667,0.025,0.16,1,1
NS72,7776,0.23625,0.466666667,0.3,0.653333333,1,1
NS72,7776,0.86,0.666666667,0.98875,1,1,1
NS72,7777,0.2525,0.46,0.31625,0.653333333,1,1
NS72,7777,0.8575,0.66,0.98875,1,1,1
NS72,7778,0.27,0.46,0.3325,0.653333333,1,1
NS72,7778,0.86125,0.666666667,0.9575,0.926666667,1,1
NS72,7778,0.97,0.953333333,0.98875,1,1,1
NS72,7779,0.28625,0.46,0.35,0.653333333,1,1
NS72,7779,0.85875,0.666666667,0.98875,1,1,1
NS72,7780,0.01875,0.133333333,0.0575,0.246666667,1,1
NS72,7780,0.0725,0.273333333,0.13625,0.446666667,1,1
NS72,7780,0.3025,0.46,0.36625,0.653333333,1,1
NS72,7780,0.8575,0.66,0.98875,1,1,1
NS72,7781,0.31875,0.46,0.3825,0.646666667,1,1
NS72,7781,0.8625,0.673333333,0.95625,0.926666667,1,1
NS72,7781,0.9575,0.92,0.9875,1,1,1
NS72,7782,0.33625,0.46,0.39875,0.653333333,1,1
NS72,7782,0.8625,0.673333333,0.90125,0.78,1,1
NS72,7782,0.915,0.806666667,0.98875,1,1,1
NS72,7783,0.3525,0.46,0.415,0.653333333,1,1
NS72,7783,0.85625,0.66,0.98875,1,1,1
NS72,7784,0.105,0.36,0.1325,0.44,1,1
NS72,7784,0.36875,0.466666667,0.43125,0.653333333,1,1
NS72,7784,0.85625,0.66,0.9875,1,1,1
NS72,7785,0.385,0.466666667,0.44875,0.653333333,1,1
NS72,7785,0.855,0.66,0.98875,1,1,1
NS72,7786,0.40125,0.46,0.465,0.653333333,1,1
NS72,7787,0.41875,0.466666667,0.48125,0.653333333,1,1
NS72,7787,0.86,0.666666667,0.98875,1,1,1
NS72,7788,0.435,0.466666667,0.4975,0.66,1,1
NS72,7788,0.85375,0.66,0.98875,1,1,1
NS72,7789,0.4525,0.466666667,0.515,0.653333333,1,1
NS72,7789,0.8625,0.673333333,0.98875,1,1,1
NS72,7790,0.46875,0.466666667,0.53125,0.653333333,1,1
NS72,7790,0.86,0.666666667,0.9575,0.926666667,1,1
NS72,7790,0.9625,0.933333333,0.98875,1,1,1
NS72,7791,0.485,0.466666667,0.54875,0.653333333,1,1
NS72,7791,0.85875,0.666666667,0.9875,1,1,1
NS72,7792,0.50125,0.466666667,0.56375,0.66,1,1
NS72,7792,0.85375,0.66,0.98875,1,1,1
NS72,7793,0.0325,0.173333333,0.06875,0.273333333,1,1
NS72,7793,0.51875,0.473333333,0.58125,0.653333333,1,1
NS72,7793,0.86,0.666666667,0.98875,1,1,1
NS72,7794,0.53375,0.466666667,0.5975,0.66,1,1
NS72,7794,0.85625,0.66,0.98875,1,1,1
NS72,7795,0.55125,0.466666667,0.61375,0.66,1,1
NS72,7795,0.86,0.666666667,0.9575,0.926666667,1,1
NS72,7795,0.96625,0.94,0.98875,1,1,1
NS72,7796,0.5675,0.466666667,0.63125,0.66,1,1
NS72,7796,0.8575,0.66,0.98875,1,1,1
NS72,7797,0,0.093333333,0.04375,0.206666667,1,1
NS72,7797,0.07375,0.28,0.11125,0.386666667,1,1
NS72,7797,0.58375,0.466666667,0.6475,0.66,1,1
NS72,7797,0.855,0.66,0.98875,1,1,1
NS72,7798,0.6,0.466666667,0.665,0.66,1,1
NS72,7798,0.85625,0.66,0.98875,1,1,1
NS72,7799,0.6175,0.466666667,0.68125,0.66,1,1
NS72,7799,0.86,0.666666667,0.9575,0.926666667,1,1
NS72,7799,0.9725,0.96,0.98875,1,1,1
NS72,7800,0.63375,0.466666667,0.6975,0.66,1,1
NS72,7800,0.8575,0.66,0.98875,1,1,1
NS72,7801,0.65,0.466666667,0.71375,0.666666667,1,1
NS72,7801,0.855,0.66,0.98875,1,1,1
NS72,7802,0.66625,0.466666667,0.73125,0.66,1,1
NS72,7802,0.855,0.66,0.98875,1,1,1
NS72,7803,0.68375,0.466666667,0.7475,0.66,1,1
NS72,7803,0.86125,0.666666667,0.88125,0.726666667,1,1
NS72,7803,0.8875,0.733333333,0.9425,0.886666667,1,1
NS72,7803,0.97,0.953333333,0.9875,1,1,1
NS72,7804,0.70125,0.473333333,0.765,0.666666667,1,1
NS72,7804,0.85875,0.666666667,0.98875,1,1,1
NS72,7805,0.7175,0.466666667,0.78125,0.66,1,1
NS72,7805,0.85875,0.666666667,0.98875,1,1,1
NS72,7806,0.73375,0.473333333,0.79875,0.66,1,1
NS72,7806,0.8575,0.66,0.98875,1,1,1
NS72,7807,0.75125,0.473333333,0.815,0.666666667,1,1
NS72,7807,0.86,0.666666667,0.96,0.933333333,1,1
NS72,7807,0.9725,0.96,0.98875,1,1,1
NS72,7808,0.7675,0.473333333,0.8325,0.666666667,1,1
NS72,7808,0.85875,0.666666667,0.98875,1,1,1
NS72,7809,0.785,0.473333333,0.84875,0.666666667,1,1
NS72,7809,0.8575,0.66,0.98875,1,1,1
NS72,7810,0.80125,0.473333333,0.865,0.666666667,1,1
NS72,7810,0.86125,0.666666667,0.95,0.906666667,1,1
NS72,7810,0.9625,0.933333333,0.98875,1,1,1
NS72,7811,0.8175,0.466666667,0.94,0.88,1,1
NS72,7811,0.965,0.94,0.98875,1,1,1
NS72,7812,0.83375,0.46,0.98875,1,1,1
NS72,7813,0.8475,0.453333333,0.90875,0.7,1,1
NS72,7813,0.8825,0.72,0.955,0.92,1,1
NS72,7813,0.9675,0.946666667,0.98875,1,1,1
NS72,7814,0.85625,0.446666667,0.92,0.713333333,1,1
NS72,7814,0.885,0.726666667,0.96125,0.94,1,1
NS72,7814,0.9625,0.933333333,0.98875,1,1,1
NS72,7815,0.86375,0.44,0.93,0.733333333,1,1
NS72,7815,0.88625,0.733333333,0.95625,0.926666667,1,1
NS72,7815,0.9675,0.946666667,0.9875,1,1,1
NS72,7816,0.8775,0.433333333,0.9375,0.673333333,1,1
NS72,7816,0.86,0.666666667,0.91625,0.82,1,1
NS72,7816,0.9725,0.96,0.9875,1,1,1
NS72,7817,0,0.086666667,0.06375,0.26,1,1
NS72,7817,0.88625,0.426666667,0.945,0.68,1,1
NS72,7817,0.85875,0.666666667,0.98875,1,1,1
NS72,7818,0.86,0.42,0.95375,0.686666667,1,1
NS72,7819,0.90125,0.413333333,0.96,0.686666667,1,1
NS72,7819,0.86,0.666666667,0.95,0.906666667,1,1
NS72,7819,0.965,0.94,0.9875,1,1,1
NS72,7820,0.9075,0.406666667,0.965,0.686666667,1,1
NS72,7820,0.86375,0.673333333,0.90375,0.786666667,1,1
NS72,7821,0,0.093333333,0.025,0.16,1,1
NS72,7821,0.0275,0.16,0.06125,0.253333333,1,1
NS72,7821,0.91375,0.4,0.97125,0.686666667,1,1
NS72,7821,0.86,0.666666667,0.98875,1,1,1
NS72,7822,0,0.093333333,0.05625,0.24,1,1
NS72,7822,0.11625,0.393333333,0.13875,0.453333333,1,1
NS72,7822,0.92,0.393333333,0.97625,0.686666667,1,1
NS72,7822,0.8575,0.66,0.9875,1,1,1
NS72,7823,0.92625,0.386666667,0.98125,0.686666667,1,1
NS72,7823,0.85875,0.666666667,0.98875,1,1,1
NS72,7824,0.93125,0.38,0.9875,0.68,1,1
NS72,7824,0.86,0.666666667,0.96375,0.946666667,1,1
NS72,7824,0.96625,0.94,0.98875,1,1,1
NS72,7825,0,0.08,0.15,0.46,1,1
NS72,7825,0.93875,0.386666667,0.99,0.673333333,1,1
NS72,7825,0.15625,0.426666667,0.1975,0.46,1,1
NS72,7825,0.20125,0.426666667,0.6125,0.48,1,1
NS72,7825,0.63,0.44,0.65625,0.473333333,1,1
NS72,7825,0.7675,0.446666667,0.85,0.486666667,1,1
NS72,7825,0.865,0.613333333,0.88875,0.68,1,1
NS72,7825,0.91375,0.74,0.985,0.933333333,1,1
NS72,7825,0.96,0.926666667,0.98875,1,1,1
NS72,7826,0,0.08,0.1425,0.453333333,1,1
NS72,7826,0.94375,0.373333333,0.995,0.673333333,1,1
NS72,7826,0.91125,0.733333333,1,1,1,1
NS72,7827,0.035,0.18,0.0575,0.246666667,1,1
NS72,7827,0.9475,0.366666667,1,0.673333333,1,1
NS72,7827,0.86,0.666666667,0.98875,1,1,1
NS72,7828,0,0.086666667,0.0275,0.166666667,1,1
NS72,7828,0.02875,0.16,0.05875,0.246666667,1,1
NS72,7828,0.075,0.28,0.13625,0.446666667,1,1
NS72,7828,0.95375,0.366666667,1,0.666666667,1,1
NS72,7828,0.92625,0.773333333,0.985,0.933333333,1,1
NS72,7829,0.9575,0.353333333,1,0.666666667,1,1
NS72,7829,0.85875,0.66,0.95375,0.92,1,1
NS72,7829,0.97,0.953333333,0.9875,1,1,1
NS72,7964,0.58875,0,0.72125,0.186666667,1,1
NS72,7964,0,0.073333333,0.85625,0.493333333,1,1
NS72,7964,0,0.146666667,0.135,0.506666667,1,1
NS72,7964,0.235,0.566666667,0.28875,0.593333333,1,1
NS72,7964,0.405,0.573333333,0.42625,0.6,1,1
NS72,7964,0.4425,0.573333333,0.4675,0.6,1,1
NS72,7964,0.47,0.573333333,0.61,0.606666667,1,1
NS72,7964,0.1375,0.58,0.67375,0.606666667,1,1
NS72,7965,0.59375,0,0.72625,0.2,1,1
NS72,7965,0,0.073333333,0.375,0.5,1,1
NS72,7965,0.2275,0.566666667,0.335,0.6,1,1
NS72,7965,0.135,0.573333333,1,1,1,1
NS72,8307,0.98625,0.4,1,0.62,1,1
NS72,8307,0.86125,0.666666667,0.96125,0.94,1,1
NS72,8307,0.9725,0.96,0.98875,1,1,1
NS72,8308,0.99125,0.44,1,0.58,1,1
NS72,8308,0.85875,0.666666667,0.98875,1,1,1
NS72,8309,0.01125,0.113333333,0.0525,0.233333333,1,1
NS72,8309,0.85625,0.66,0.98875,1,1,1
NS72,8310,0.8575,0.66,0.98875,1,1,1
NS72,8311,0.86,0.666666667,0.9525,0.913333333,1,1
NS72,8311,0.9625,0.933333333,0.98875,1,1,1
NS72,8312,0.85625,0.66,0.98875,1,1,1
NS72,8313,0.85375,0.66,0.98875,1,1,1
NS72,8314,0.855,0.66,0.98875,1,1,1
NS72,8315,0.8775,0.706666667,0.90625,0.793333333,1,1
NS72,8315,0.9075,0.786666667,0.9525,0.913333333,1,1
NS72,8315,0.9725,0.96,0.9875,1,1,1
NS72,8316,0.86375,0.673333333,0.9475,0.9,1,1
NS72,8317,0.855,0.66,0.98875,1,1,1
NS72,8318,0.85625,0.66,0.98875,1,1,1
NS72,8319,0.8625,0.673333333,0.90625,0.793333333,1,1
NS72,8319,0.9225,0.826666667,0.98875,1,1,1
NS72,8320,0.85625,0.66,0.98875,1,1,1
NS72,8321,0.855,0.66,0.98875,1,1,1
NS72,8322,0.855,0.66,0.98875,1,1,1
NS72,8323,0.8575,0.66,0.945,0.893333333,1,1
NS72,8323,0.9525,0.906666667,0.9875,1,1,1
NS72,8324,0.8575,0.66,0.96375,0.946666667,1,1
NS72,8324,0.9725,0.96,0.98875,1,1,1
NS72,8791,0.58875,0,0.7325,0.2,1,1
NS72,8791,0,0.073333333,0.8575,0.5,1,1
NS72,8791,0.2325,0.566666667,0.39125,0.6,1,1
NS72,8791,0.4075,0.566666667,0.605,0.606666667,1,1
NS72,8791,0.13625,0.58,0.6725,0.606666667,1,1
NS72,8791,0.74625,0.58,0.79875,0.613333333,1,1
NS72,8791,0.7125,0.586666667,0.74375,0.606666667,1,1
NS72,8860,0.86,0.666666667,0.96,0.933333333,1,1
NS72,8860,0.965,0.94,0.98875,1,1,1
NS72,8861,0.85625,0.66,0.98875,1,1,1
NS72,8862,0.0325,0.173333333,0.055,0.24,1,1
NS72,8862,0.855,0.66,0.98875,1,1,1
NS72,8863,0.85875,0.666666667,0.98875,1,1,1
NS72,8864,0.8625,0.673333333,0.91125,0.806666667,1,1
NS72,8864,0.92,0.82,0.9875,1,1,1
NS72,8865,0.85625,0.66,0.9575,0.926666667,1,1
NS72,8865,0.96,0.926666667,0.98875,1,1,1
NS72,8866,0.85625,0.66,0.98875,1,1,1
NS72,8867,0.11875,0.4,0.1375,0.446666667,1,1
NS72,8867,0.85625,0.66,0.98875,1,1,1
NS72,8868,0.85625,0.66,0.955,0.92,1,1
NS72,8868,0.9625,0.933333333,0.98875,1,1,1
NS72,8869,0.86,0.666666667,0.955,0.92,1,1
NS72,8869,0.9625,0.933333333,0.98875,1,1,1
NS72,8870,0.85625,0.66,0.98875,1,1,1
NS72,8871,0.86,0.666666667,0.9575,0.926666667,1,1
NS72,8871,0.9625,0.933333333,0.98875,1,1,1
NS72,8949,0.5925,0,0.73625,0.18,1,1
NS72,8949,0,0.073333333,0.86,0.493333333,1,1
NS72,8949,0,0.146666667,0.13,0.5,1,1
NS72,8949,0.18375,0.566666667,0.2175,0.593333333,1,1
NS72,8949,0.135,0.566666667,1,1,1,1
NS72,8950,0.625,0,0.64125,0.033333333,1,1
NS72,8950,0,0.06,0.8625,0.493333333,1,1
NS72,8950,0.0325,0.24,0.09,0.4,1,1
NS72,8950,0.12875,0.553333333,0.65,0.666666667,1,1
NS72,8950,0.20625,0.626666667,0.2425,0.653333333,1,1
NS72,8950,0.28875,0.626666667,0.365,0.653333333,1,1
NS72,8950,0.37125,0.633333333,0.39875,0.653333333,1,1
NS72,8950,0.565,0.64,0.60875,0.66,1,1
NS72,8950,0.665,0.64,0.73375,0.666666667,1,1
NS72,8950,0.86625,0.786666667,0.88625,0.84,1,1
NS72,8950,0.9,0.866666667,0.9175,0.92,1,1
NS72,9300,0,0.42,0.00875,0.566666667,1,1
NS72,9300,0.8575,0.66,0.98875,1,1,1
NS72,9301,0.01875,0.133333333,0.06125,0.253333333,1,1
NS72,9301,0,0.4,0.0125,0.593333333,1,1
NS72,9301,0.8575,0.66,0.98875,1,1,1
NS72,9302,0.03125,0.166666667,0.05875,0.246666667,1,1
NS72,9302,0,0.393333333,0.01375,0.606666667,1,1
NS72,9302,0.86125,0.666666667,0.95625,0.926666667,1,1
NS72,9302,0.97,0.953333333,0.9875,1,1,1
NS72,9303,0,0.38,0.0175,0.62,1,1
NS72,9303,0.86,0.666666667,0.96375,0.946666667,1,1
NS72,9303,0.9725,0.96,0.98875,1,1,1
NS72,9304,0,0.373333333,0.02,0.626666667,1,1
NS72,9304,0.8575,0.66,0.98875,1,1,1
NS72,9305,0.07625,0.286666667,0.10375,0.366666667,1,1
NS72,9305,0,0.373333333,0.0225,0.633333333,1,1
NS72,9305,0.8575,0.66,0.98875,1,1,1
NS72,9306,0,0.366666667,0.025,0.64,1,1
NS72,9306,0.855,0.66,0.98875,1,1,1
NS72,9307,0,0.366666667,0.02875,0.64,1,1
NS72,9307,0.85875,0.66,0.9575,0.926666667,1,1
NS72,9307,0.97125,0.96,0.98875,1,1,1
NS72,9308,0,0.366666667,0.03125,0.646666667,1,1
NS72,9308,0.85875,0.666666667,0.98875,1,1,1
NS72,9309,0,0.373333333,0.035,0.646666667,1,1
NS72,9309,0.85625,0.66,0.98875,1,1,1
NS72,9310,0,0.373333333,0.0375,0.64,1,1
NS72,9310,0.86,0.666666667,0.91125,0.806666667,1,1
NS72,9310,0.9225,0.826666667,0.95375,0.92,1,1
NS72,9310,0.965,0.94,0.9875,1,1,1
NS72,9311,0,0.373333333,0.0425,0.646666667,1,1
NS72,9311,0.8625,0.673333333,0.955,0.92,1,1
NS72,9311,0.9625,0.933333333,0.98875,1,1,1
NS72,9312,0,0.38,0.045,0.646666667,1,1
NS72,9312,0.85875,0.666666667,0.98875,1,1,1
NS72,9313,0,0.38,0.04875,0.646666667,1,1
NS72,9313,0.85875,0.66,0.98875,1,1,1
NS72,9314,0,0.38,0.0525,0.646666667,1,1
NS72,9314,0.885,0.726666667,0.955,0.92,1,1
NS72,9314,0.9725,0.96,0.9875,1,1,1
NS72,9315,0,0.38,0.05625,0.646666667,1,1
NS72,9315,0.86,0.666666667,0.945,0.893333333,1,1
NS72,9315,0.9675,0.946666667,0.9875,1,1,1
NS72,9316,0,0.38,0.06,0.646666667,1,1
NS72,9316,0.86375,0.673333333,0.96375,0.946666667,1,1
NS72,9316,0.965,0.94,0.9875,1,1,1
NS72,9317,0,0.086666667,0.0275,0.166666667,1,1
NS72,9317,0.0325,0.173333333,0.065,0.266666667,1,1
NS72,9317,0.0775,0.286666667,0.10625,0.373333333,1,1
NS72,9317,0,0.366666667,0.0625,0.646666667,1,1
NS72,9317,0.85625,0.66,0.98875,1,1,1
NS72,9740,0.60125,0,0.7225,0.146666667,1,1
NS72,9740,0,0.073333333,0.85875,0.493333333,1,1
NS72,9740,0,0.146666667,0.13,0.5,1,1
NS72,9740,0.1925,0.566666667,0.36125,0.6,1,1
NS72,9740,0.13625,0.573333333,1,1,1,1
NS72,9740,0.93375,0.96,0.9475,1,1,1
NS72,9741,0.5975,0,0.72,0.126666667,1,1
NS72,9741,0,0.066666667,0.86125,0.493333333,1,1
NS72,9741,0,0.153333333,0.12625,0.493333333,1,1
NS72,9741,0.14375,0.566666667,0.18,0.593333333,1,1
NS72,9741,0.13875,0.566666667,1,1,1,1
NS72,9741,0.9175,0.92,0.9475,1,1,1
NS72,9742,0.5875,0,0.72375,0.18,1,1
NS72,9742,0,0.073333333,0.8575,0.5,1,1
NS72,9742,0.21125,0.566666667,0.3875,0.6,1,1
NS72,9742,0.39375,0.573333333,0.6875,0.606666667,1,1
NS72,9742,0.6975,0.58,0.79875,0.613333333,1,1
NS72,9742,0.1375,0.58,1,1,1,1
NS72,9743,0.595,0,0.73,0.186666667,1,1
NS72,9743,0,0.073333333,0.85625,0.486666667,1,1
NS72,9743,0,0.146666667,0.135,0.506666667,1,1
NS72,9743,0.2725,0.573333333,0.30875,0.593333333,1,1
NS72,9743,0.44375,0.573333333,0.5325,0.6,1,1
NS72,9743,0.565,0.58,0.5875,0.606666667,1,1
NS72,9743,0.1375,0.58,0.67125,0.606666667,1,1
NS72,9743,0.72125,0.586666667,0.78375,0.606666667,1,1
NS72,9744,0.59625,0,0.72125,0.186666667,1,1
NS72,9744,0,0.073333333,0.8575,0.5,1,1
NS72,9744,0.23125,0.566666667,0.3875,0.6,1,1
NS72,9744,0.39375,0.573333333,0.58875,0.606666667,1,1
NS72,9744,0.1375,0.58,0.705,0.606666667,1,1
NS72,9996,0.0075,0.353333333,0.12125,0.653333333,1,1
NS72,9996,0.86,0.666666667,0.91875,0.826666667,1,1
NS72,9996,0.925,0.833333333,0.9575,0.926666667,1,1
NS72,9996,0.9725,0.96,0.9875,1,1,1
NS72,9997,0,0.086666667,0.12875,0.46,1,1
NS72,9997,0.4075,0.44,0.42875,0.466666667,1,1
NS72,9997,0.53,0.446666667,0.56625,0.473333333,1,1
NS72,9997,0.925,0.766666667,0.955,0.853333333,1,1
NS72,9997,0.9575,0.853333333,1,1,1,1
NS72,9998,0.09125,0.326666667,0.1175,0.4,1,1
NS72,9998,0.02125,0.36,0.13875,0.653333333,1,1
NS72,9998,0.85625,0.66,0.98875,1,1,1
NS72,9999,0.03,0.366666667,0.14875,0.653333333,1,1
NS72,9999,0.86,0.666666667,0.98875,1,1,1
NS72,10000,0.0375,0.366666667,0.1625,0.653333333,1,1
NS72,10000,0.86,0.666666667,0.9575,0.926666667,1,1
NS72,10000,0.965,0.94,0.9875,1,1,1
NS72,10001,0.04875,0.366666667,0.175,0.653333333,1,1
NS72,10001,0.06,0.446666667,0.09375,0.566666667,1,1
NS72,10001,0.85875,0.666666667,0.98875,1,1,1
NS72,10002,0.06125,0.366666667,0.19125,0.653333333,1,1
NS72,10002,0.85625,0.66,0.98875,1,1,1
NS72,10003,0.0725,0.386666667,0.13375,0.64,1,1
NS72,10003,0.13875,0.46,0.20625,0.653333333,1,1
NS72,10003,0.86,0.666666667,0.91625,0.82,1,1
NS72,10003,0.925,0.833333333,0.95875,0.933333333,1,1
NS72,10003,0.965,0.94,0.98875,1,1,1
NS72,10004,0.08625,0.4,0.11125,0.573333333,1,1
NS72,10004,0.15875,0.46,0.2225,0.653333333,1,1
NS72,10004,0.11625,0.48,0.13375,0.546666667,1,1
NS72,10004,0.97,0.953333333,0.9875,1,1,1
NS72,10005,0.1,0.426666667,0.12125,0.573333333,1,1
NS72,10005,0.13875,0.46,0.16375,0.513333333,1,1
NS72,10005,0.17,0.46,0.23875,0.653333333,1,1
NS72,10005,0.86,0.666666667,0.98875,1,1,1
NS72,10006,0.11625,0.453333333,0.12875,0.626666667,1,1
NS72,10006,0.15125,0.46,0.17625,0.506666667,1,1
NS72,10006,0.185,0.46,0.25375,0.653333333,1,1
NS72,10006,0.15125,0.513333333,0.1675,0.553333333,1,1
NS72,10006,0.135,0.58,0.1675,0.653333333,1,1
NS72,10006,0.85875,0.666666667,0.98875,1,1,1
NS72,10007,0.16625,0.46,0.19375,0.513333333,1,1
NS72,10007,0.20375,0.46,0.27,0.653333333,1,1
NS72,10007,0.1325,0.473333333,0.14125,0.566666667,1,1
NS72,10007,0.165,0.506666667,0.1825,0.56,1,1
NS72,10007,0.15,0.573333333,0.18625,0.646666667,1,1
NS72,10007,0.86,0.666666667,0.95375,0.92,1,1
NS72,10007,0.965,0.94,0.9875,1,1,1
NS72,10008,0.1775,0.453333333,0.21,0.56,1,1
NS72,10008,0.22125,0.46,0.28625,0.653333333,1,1
NS72,10008,0.16625,0.573333333,0.2025,0.646666667,1,1
